Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Equippable,Power,Energy Capacity,Archetype,Tertiary Stat,Tuning Stat,Masterwork Tier,Owner,Locked,Equipped,Holofoil,Year,Season,Event,Weapons,Health,Class,Grenade,Super,Melee,Total,Weapons (Base),Health (Base),Class (Base),Grenade (Base),Super (Base),Melee (Base),Total (Base),Seasonal Mod,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8
Tuning Twin,750,"""5052""",,Legendary,5,Chest Armor,,Titan,0,,,,grenade,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Artifice Twin,760,"""5053""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Artifice Twin,760,"""5054""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,artifice,,,,,,,,,,,
Equipped Plate,770,"""5061""",,Legendary,5,Chest Armor,,Titan,0,,,,weapons,5,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Equipped Plate,770,"""5062""",,Legendary,5,Chest Armor,,Titan,0,,,,weapons,0,Vault,false,true,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Power Plate,780,"""5071""",,Legendary,5,Chest Armor,,Titan,460,,,,super,3,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Power Plate,780,"""5072""",,Legendary,5,Chest Armor,,Titan,400,,,,super,3,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Loadout Beats MW,790,"""5081""",,Legendary,5,Chest Armor,,Titan,400,,,,health,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,Raid,,,,,,,,,,
Loadout Beats MW,790,"""5082""",,Legendary,5,Chest Armor,,Titan,460,,,,health,5,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Lock Beats MW,800,"""5091""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,true,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Lock Beats MW,800,"""5092""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,5,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Locked Pair,810,"""5101""",,Legendary,5,Chest Armor,,Titan,0,,,,class,3,Vault,true,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Locked Pair,810,"""5102""",,Legendary,5,Chest Armor,,Titan,0,,,,class,1,Vault,true,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Spiritless Mark,820,"""5111""",,Exotic,5,Titan Mark,,Titan,0,,,,,1,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Spiritless Mark,820,"""5112""",,Exotic,5,Titan Mark,,Titan,0,,,,,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Plain Exotic,830,"""5121""",,Exotic,5,Gauntlets,,Titan,0,,,,,1,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Plain Exotic,830,"""5122""",,Exotic,5,Gauntlets,,Titan,0,,,,,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
One Spirit Mark,840,"""5131""",,Exotic,5,Titan Mark,,Titan,0,,,,,1,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,Spirit of Contact*,,,,,,,,
One Spirit Mark,840,"""5132""",,Exotic,5,Titan Mark,,Titan,0,,,,,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,Spirit of Contact*,,,,,,,,
